,ID,Gene,Variation
7,8,RNF6,G244D
14,15,ERBB2,G746S
15,16,TP53,Y234S
17,18,EGFR,P546S
18,19,ERBB2,G279E
19,20,CSF1R,Y969H
30,31,SYT6,A406T
37,38,CSF1R,Y969F
42,43,SMAD4,G386C
46,47,ERBB2,V762M
49,50,MET,M1268T
53,54,KRAS,Q61K
57,58,STK11,G163C
66,67,PTPN11,A72D
72,73,PIK3CA,E545D
77,78,SMAD4,D355E
86,87,DCC,P1375H
102,103,TP53,R273S
103,104,ACVR1,R258M
105,106,PIK3CA,G1049S
128,129,IDH2,R140W
131,132,SMAD4,G386S
133,134,CREBBP,R1446G
137,138,CSF1R,Y571D
143,144,STK11,R86G
155,156,AKT2,S302G
160,161,MYC,P58L
164,165,TP53,S241A
186,187,ERBB2,D739Y
189,190,EGFR,K745R
194,195,MAP2K1,F53V
200,201,SF3B2,E700G
206,207,EPHA2,G391R
207,208,ERBB2,S280F
223,224,XPO1,E571V
227,228,MAP2K1,F53I
228,229,TP53,R282P
246,247,CDK4,R24S
250,251,CTNNB1,S37P
254,255,TP53,R249T
257,258,CSF1R,L301S
277,278,TP53,V173G
280,281,PIK3CA,T1025A
284,285,EPHB2,G787R
288,289,KRAS,G13S
299,300,EGFR,S492G
325,326,CTNNB1,T40A
326,327,DNMT3A,R882P
339,340,CDK4,R24L
349,350,MCC,A888V
364,365,CTNNB1,D32V
385,386,PIK3CA,E545V
393,394,EGFR,A289D
395,396,FGFR2,N639K
400,401,FGFR3,G699C
402,403,PTEN,R159S
421,422,ERBB2,L755M
422,423,MCC,R696Q
430,431,EPHA5,G583E
432,433,KRAS,A146P
434,435,BRAF,G596D
442,443,EGFR,E749Q
446,447,STK11,Q123R
447,448,CDKN2A,A128D
453,454,NRAS,G13R
458,459,EGFR,E734K
462,463,ERBB2,N827S
463,464,PIK3CA,Q546L
464,465,CRNKL1,S116F
468,469,CTNNB1,T41I
470,471,TP53,R148I
475,476,NRAS,G13S
479,480,NOTCH1,D1642H
484,485,FGFR3,E322K
486,487,BRAF,V600L
507,508,STK11,D194E
509,510,IDH2,R120M
514,515,NOTCH1,R2327W
517,518,TP53,S83I
518,519,CDKN2A,A97V
521,522,CTNNB1,D32H
535,536,TP53,Y234N
536,537,IDH1,R132L
537,538,NEK8,A197P
545,546,CSF1R,Y969C
549,550,VHL,L89H
550,551,IDH2,R140L
566,567,CSF1R,L301F
590,591,TP53,V173A
592,593,SMAD4,R361P
600,601,CDKN2A,A97G
601,602,EGFR,A289T
625,626,SMAD4,G386V
627,628,TP53,T125P
631,632,CTNNB1,T41N
642,643,FGFR2,C383Y
659,660,MYC,T73P
667,668,XPO1,E571A
675,676,TTK,D697Y
691,692,XRCC1,R194W
709,710,CTNNB1,G34R
712,713,BRAF,D594H
719,720,DCC,M168T
720,721,STK11,S216F
726,727,CTNNB1,S45C
729,730,SMAD4,G386A
736,737,BRAF,N581T
746,747,SMAD4,R361S
753,754,SMAD4,D351N
768,769,EGFR,E746K
769,770,SMAD4,R361H
775,776,TP53,Y220D
777,778,RAC1,P29T
779,780,KRAS,G13A
788,789,TP53,R213L
796,797,STK19,D89N
797,798,EGFR,R108G
799,800,EGFR,S752Y
800,801,MED12,L1224V
815,816,FGFR2,Y382H
818,819,MET,H1112Y
823,824,SMAD4,R361G
831,832,ERBB2,S280Y
843,844,ROCK1,P1193S
844,845,EGFR,G598A
845,846,KRAS,Q61E
851,852,STK33,F136L
852,853,FGFR2,S320C
860,861,FGFR2,I548L
861,862,TP53,S109P
871,872,PIK3CA,C420G
876,877,TP53,R213G
877,878,STK11,G196V
881,882,BRAF,G596S
884,885,ERBB2,L755W
888,889,TP53,Y104C
901,902,TP53,T125R
908,909,EGFR,P733L
919,920,TP53,L35F
923,924,AKT2,R371H
927,928,ERBB2,V747L
929,930,EGFR,V834L
945,946,PIK3CA,D549N
952,953,ERBB2,D769N
965,966,KRAS,G13R
970,971,TP53,S109Y
971,972,TP53,R248G
972,973,TP53,R280G
978,979,KRAS,Q61P
983,984,BRAF,N581H
